TweetID,retweets_count
1260847,1
1071734,2
1215753,1
166254,1
321051,4
1236524,1
1122418,1
1318467,2
1275995,0
1162188,0
980128,0
147654,1
1195813,1
152625,11
1002188,0
565675,1
239212,0
67255,0
290805,3
661518,0
14798,1
1419237,0
604694,0
362395,1
666677,1
177908,0
639710,2
41953,0
953933,2
39230,1
1165567,0
1346506,0
496928,0
149930,1
896484,0
1024497,1
262277,1
929231,1
1258639,2
505871,0
847883,3
1061611,0
903322,1
737113,1
371177,2
720910,1
585439,0
486231,2
193672,0
998399,0
713149,1
716886,1
128367,0
1283019,0
789711,0
810736,1
18027,1
703878,1
318227,1
984903,0
296106,1
1402142,1
1248773,2
473574,1
1132719,1
1040718,0
1301049,0
819253,0
1347526,0
214255,0
746073,0
866621,128
1409690,2
1353348,0
27963,1
820272,1
1170740,0
124909,3
1133527,0
455357,2
1297446,1
894516,0
285358,22
128343,0
960122,0
278626,0
1233713,1
1345003,1
528596,0
339831,0
1306568,1
285022,4
578453,1
935252,0
400271,0
320728,0
265054,0
158403,1
716430,4
253173,1
711765,1
1202673,0
983615,0
746286,0
1317908,0
1199274,3
25247,3
1214394,1
1055773,1
424867,0
81761,0
360390,2
1058896,2
1125073,0
1056998,1
313278,0
512417,1
294811,1
148252,20
705891,0
596007,13
169805,0
8057,0
559422,2
741994,3
161250,39
439643,9
401923,0
57183,0
1135246,0
124880,1
1300158,0
893181,0
772053,1
245816,1
300486,0
275953,0
442319,1
865456,1
1242881,0
162310,0
1049045,1
216451,0
170230,0
1226498,2
1175203,1
94825,0
771741,0
219277,0
1301273,2
1165305,1
748277,2
836745,1
1088005,1
794754,0
248447,1
1418860,0
1069840,0
566423,0
285250,1
783155,0
143,497
1033360,2
1125887,5
1310228,1
603698,0
888600,0
942984,2
7910,0
1252923,2
681471,29
1257249,1
1025226,1
196829,1
1135769,2
720667,0
735493,1
753373,0
389854,1
1207959,0
1089381,0
805934,0
1149917,0
428901,0
1116155,0
1080095,0
560429,0
426821,29
414869,4
1209289,1
37771,0
1278235,0
1044909,1
984709,0
1179805,1
12580,1
1045221,0
151188,5
1160249,1
501799,0
1280223,1
1240480,1
1116792,0
1348439,0
556810,1
125237,0
1080318,3
1271997,1
1416988,1
869378,0
1025357,1
326582,0
265855,0
958121,0
1018584,2
11447,13
218897,0
465318,27
391474,9
1082087,1
333394,1
974354,1
793529,0
866434,0
515090,0
805770,0
285431,2
42228,2
938961,0
810657,2
1272795,0
1051312,16
1368186,0
271262,1
641464,2
1050397,0
633307,1
695916,0
498635,2
962705,1
1166802,1
665495,0
133256,0
408224,7
1405404,0
998865,1
394584,0
451187,1
794931,0
267045,0
24985,9
474099,0
12743,1
111470,1
1306380,2
1403354,0
1328299,0
188360,0
1297505,1
526827,0
769325,0
245058,0
432206,1
163027,7
1017686,0
1304386,0
1070396,0
2434,0
223006,1704
626197,0
1263043,2
1274006,0
734782,0
1160685,1
1290867,2
763591,2
852906,2
993522,4
622902,0
325925,0
1102238,252
55138,11
973018,0
1297190,2
1319978,1
256168,0
1160466,0
192008,17
369360,1
791038,1
107065,3
146222,0
61331,0
731618,1
691439,13
1354371,1
371867,0
1334793,0
144198,1
902552,0
431460,1
384044,18
365704,2
1317199,1
342772,0
20404,0
1361122,1
420620,6
330660,9
143393,2
1304521,5
584313,0
818224,0
397595,0
505846,1
177625,1
540746,0
246768,0
16841,1
170642,1
865049,0
743375,1
624609,1
185846,1
69609,1
1385843,15
416173,0
663931,0
92755,2
1429923,1
472626,1
712360,1
120616,0
1149975,0
733557,1
12995,1
144388,413
65255,0
1154763,0
702625,2
443914,1
1316549,1
396053,0
67086,0
43706,2
1430680,0
116143,2
352790,7
195929,2
1385672,0
474483,0
495429,2
598766,1
1313671,0
243681,0
1366439,1
990423,2
583520,1
28444,1
689921,0
1297214,4
171883,0
419611,8
1369553,1
770839,2
145655,66
372064,1
671363,0
724803,0
1095195,1
403052,0
730502,0
722149,8
1063792,1
684925,15
1138716,0
165918,1
1020008,2
739634,0
1388523,1
499323,1
1032525,1
259726,1
239146,2
673178,1
849086,1
562332,0
186376,0
456678,1
82154,0
175545,0
1332658,0
38435,0
1347374,0
921782,0
1030250,2
552611,0
1351271,0
885837,1
292774,0
1156140,2
1126519,1
1249861,0
211802,0
877405,31
504193,0
454754,0
719942,0
18254,184
95761,2
1419548,1
878646,1
1365533,0
28530,2
1329307,0
333741,3
123848,3
921254,0
366948,7
347770,2
424700,1
401606,0
941291,2
856684,1
300094,0
944126,1
280461,2
1349342,2
442059,57
1132663,1
962874,1
535558,0
276480,2
476608,1
525096,0
1037994,1
698208,1
707708,0
248423,4
3855,2
1434284,0
1433294,1
552776,1
138757,0
95124,19
1412189,2
332076,0
434792,2
443515,1
144030,2
1255995,1
680180,1
257845,0
731559,1
22365,5
776368,0
150030,2
187548,0
199482,0
471543,0
1367242,2
1380907,0
609725,1
542974,0
12270,3
623926,1
159513,1
1173399,0
20913,1
1199161,0
122096,63
923353,0
149720,0
825548,0
630563,1
783460,0
301339,1
1286041,0
52486,0
148367,57
716082,0
184900,1
1196085,1
794485,4
1324588,0
526389,0
285399,1
133830,0
289172,0
466639,0
1037389,0
977616,0
81981,0
581481,0
1190777,2
1020435,3
1132949,0
1381277,0
329226,1
620807,1
1342618,2
1240430,0
435506,2
967295,1
653260,0
443737,1
1142197,6
922441,0
283009,8
483849,4
1339461,3
680280,1
119353,0
472321,1
1097152,8
1249586,0
158924,61
90998,1
299511,0
832063,0
13107,66
1381633,0
767483,0
247560,1
405106,1
38442,1
455465,0
947598,0
562079,0
657244,0
590753,0
684724,0
938570,1
657010,0
476197,0
710330,1
324487,0
1016228,0
1427182,0
829195,0
476089,1
821587,0
547440,0
512214,1
1180640,2
183152,2
1171138,2
1012060,3
334110,51
732286,2
117358,106
673475,0
891566,0
903406,1
266943,0
262364,34
834584,0
198216,2
1198880,0
427439,0
686407,2
1153874,2
391084,1
1281590,0
146515,24
1412230,2
269122,0
1054269,2
5558,153
917402,0
494220,0
959199,60
719,104
877945,0
1121060,1
286383,0
1288920,9
504490,2
22544,1
575629,0
492163,1
1324600,1
593524,0
210607,0
1167377,1
369757,0
1375092,1
192225,298
155908,0
1058502,2
705244,1
1203884,0
1057515,0
980411,2
49291,2
1073538,1
592044,1
328667,2
43601,0
1172418,2
1138760,0
517960,1
414016,6
327760,3
919579,1
896135,1
1548,1
1086874,0
706805,0
537067,0
520871,1
1174961,1
600771,1
878205,0
583941,0
1072858,2
327744,0
881826,0
177314,1
1146388,2
664617,1
56669,1
1175483,1
555139,3
657238,0
1261778,1
942859,1
993820,2
587116,1
180515,0
738617,1
1388448,0
556924,1
993036,1
714556,0
173430,0
1239878,1
86619,1
1078248,0
844321,1
1088243,2
1056539,0
1129958,0
1374037,0
213831,3
111914,0
1139603,2
1207726,0
413031,2
481083,0
1130024,0
289250,0
516210,0
634879,0
1131324,1
161390,1
1173158,0
1291506,6
505714,1
378537,1
1417312,0
1064983,0
667152,1
1354403,0
454170,5
821999,0
1147489,1
1010033,0
775018,1
309538,0
391936,0
609188,3
1062438,1
980488,1
105717,2
794331,0
1251826,1
1035304,1
1220011,0
746386,9
1082317,0
320972,4
1015620,0
764497,2
189533,1
145130,0
93212,3
914811,0
217504,1
81364,2
1019113,0
729847,1
410,0
1254011,0
1329923,6
1213249,0
390386,1
322893,1
665871,0
156714,4
131706,1
1053365,0
1019252,0
1178577,4
953799,0
1348396,0
772525,0
1019617,0
284348,1
830245,1
855456,1
786463,0
1127916,1
166058,2
403272,1
1397188,1
818619,0
889908,1
173741,1
1335490,4
385807,0
594087,0
413739,0
817974,0
489342,1
359771,3
385865,0
1172066,1
32409,0
950832,0
436885,7
989024,0
920263,1
280067,145
1066456,0
539682,2
772568,0
1040417,3
658584,0
33117,1
855290,1
239098,2
1284567,0
242921,2
123385,3
1156225,1
361443,1
1241157,2
883151,1
443593,3
503784,0
971469,5
843423,2
1006103,0
198167,0
748237,18
442377,0
750820,0
297604,0
288570,0
1390031,0
124033,0
161553,0
1021532,1
101149,0
758505,1
284761,0
1332413,0
1194595,2
1068301,0
333001,0
1189185,1
1093383,2
690406,0
126465,0
325016,9
1032799,0
1112192,0
664005,1
1036291,1
302464,0
693159,1
274562,2
1303763,0
1071720,1
222127,1
419336,1
1355128,2
279558,1
1346779,0
717170,0
956921,2
24301,0
3661,6
910115,0
737824,2
581116,1
663336,0
1286367,0
1931,0
1275714,2
418301,0
587359,0
636720,0
1428624,0
169196,0
221457,0
584912,180
234399,2
148344,10
554185,0
1316417,0
1253093,0
532641,1
1304835,1
247717,2
425941,9
1034296,1
478686,0
945853,1
1102431,0
1034645,1
270688,0
681418,0
46603,0
174618,1
1116182,1
749910,1
136810,0
997333,1
1309044,0
170681,0
533452,1
1345864,1
367997,0
836461,0
356035,0
953031,0
1311376,0
1031297,0
163439,0
88933,1
130198,0
560373,0
721582,0
537723,1
1160726,1
803648,1
1175285,0
541739,0
787920,0
227224,1
1030020,0
908303,1
188715,2
953254,1
1412165,0
1096870,0
801614,0
96308,1054
1145222,3
804627,1
309070,2
214698,2
1286265,0
566116,0
541009,1
369520,0
1172493,4
1193986,0
399075,1
271257,1
1207742,1
707072,1
1257583,1
421712,0
631885,79
549364,0
148589,25
1177265,0
520211,3
1126566,2
1169053,0
1235574,0
123553,2
457293,0
1231537,0
214887,1
260827,0
1125820,1
1267482,0
838028,0
700463,2
433095,2
19467,3
648067,1
187788,1965
1030536,0
435216,4
611103,1
559803,1197
1152932,4
423742,4
535141,0
529380,0
1089518,0
1165367,0
1355697,1
29871,1
1395201,0
93778,0
298758,37
1242158,0
128102,3
72922,2
524002,0
221020,0
605439,14
620216,2
1133562,2
664639,0
1152797,0
924197,0
1423308,0
1377990,1
171814,0
289281,2
1107080,1
622876,1
621272,1
325678,2
370040,1
1058418,0
380030,1
181788,1
622222,1
554960,0
155391,0
1326937,0
909157,0
572641,1
838778,2
621556,0
326583,1
392510,29
936912,2
1077938,1
550715,1
195868,0
1080066,0
280253,135
703189,2
1385649,0
66220,1
865553,1
230326,0
306131,2
381676,1
750247,1
519353,1
915135,0
1241640,1
588261,3
516380,1
610449,2
997239,1
1390393,0
1104806,1
360916,0
1285952,1
345398,2
800739,1
1035788,0
1351238,0
341967,0
1188254,1
46601,0
496912,0
1024196,0
1324497,0
788386,1
1310453,1
351851,0
169094,0
647256,8
483816,1
234700,2
1361850,0
1348022,1
925456,0
369210,0
563706,0
566417,2
1303762,14
1125801,10
1132103,1
88245,1
1120021,0
512656,1
803500,0
421318,2
840347,2
1255857,0
1281581,2
142386,1
216,0
972886,11
922676,14
707631,0
455326,0
547312,0
996265,2
914438,0
369052,1
358141,2
1289212,135
907786,0
971947,1
1215938,0
862710,0
366579,22
1067334,1
70477,2
689945,1
4905,0
537648,1
1339599,0
1199449,0
702483,7
721828,0
943096,3
25085,155
139880,483
463289,2
866223,1
309051,3
358689,0
1192259,1
1103589,1
1354659,0
1006733,1
126849,1
202344,0
1001060,1
860261,2
79470,0
145297,3
908430,1
1055727,0
1011534,2
420953,0
346755,0
1117406,1
874976,0
801482,7
151361,5
1294470,0
186298,1
520977,0
539821,1
133641,2
1182027,0
261692,1
696806,0
311820,1
1299730,2
811429,0
355410,2
150386,0
846476,1
1171076,1
271453,0
92392,1
694252,1
827498,1
1420199,0
585970,3
266505,226
822734,0
1098789,0
953365,0
1358343,1
1373419,1
1292599,111
1060766,0
1099425,0
437507,2
248979,11
703525,1
902235,5
306905,1
171015,0
1144291,0
26159,0
394416,1
750578,4
262246,0
478016,0
621799,5
145959,3
271507,0
596916,21
1022391,0
208836,0
1036189,0
465029,4
906556,1
939124,0
102995,2
796696,0
1298153,0
1126853,1
942489,0
825422,0
1138915,2
1007949,0
1011917,5
317858,1
504772,0
506738,4
1297546,1
1151089,1
1310894,0
551167,1
235935,3
287357,43
729510,0
1038407,0
849064,0
978628,1
1380294,1
294119,1
97710,0
1391291,0
87487,0
1377805,1
281377,9
111824,1
952251,0
149514,1
1142633,2
1188033,0
197423,0
277504,1
1021862,0
1024131,0
104462,2
108709,0
90581,0
595175,1
403204,3
1270119,1
551936,0
6383,1
1168711,0
1054657,0
964589,1
1027019,1
844008,0
922967,0
282205,9
253393,1177
1275737,1
554464,0
257243,0
1070729,4
449318,0
490073,0
613727,6
270772,102
16331,1
624109,0
569297,0
1287108,0
815613,0
1183773,0
1200084,0
3471,6
784765,0
419711,3
309231,1
902566,0
1296537,1
589480,1
795634,0
1140431,1
545189,0
57805,1
1398467,0
181534,0
179492,0
301709,0
1072274,2
367588,1
483684,0
232171,1
74800,0
1351005,1
1073294,1
734894,2
427362,16
74779,1
515289,1
459733,0
751966,0
687378,2
836470,0
242403,1
298777,0
709629,3
1299669,2
372666,3
1034119,0
223646,0
1389332,0
610454,2
97507,0
985514,1
751652,0
1369860,1
225582,0
177045,4
762698,0
723734,0
290050,1
39930,2
1336984,0
1219232,0
1371254,0
623454,1
1347967,0
192333,1
733553,0
242114,1
725848,0
502819,0
92375,1
69371,0
949537,0
353328,1
897223,1
1338357,1
411605,0
765257,1
200469,1
1069191,0
981395,2
565918,0
1039899,1
400460,0
92488,0
668761,1
394852,1
237557,3
1257195,0
810825,1
336010,0
1304819,0
459918,0
42272,2
767201,0
1127339,2
111394,0
960034,1
415401,1
254081,2
187858,1
1337079,1
1304559,0
160191,1
560890,0
200176,1
860208,1
468769,1
365460,0
704721,4
172224,0
1417477,0
1162951,2
793780,0
619729,54
68119,1
510935,7
1034521,1
12219,21
603776,3
50606,13
142512,2
189098,1
241446,2
1085537,1
715892,1
637782,2
647236,5
978734,0
1148414,0
486078,1
326539,0
1302782,0
544917,1
985745,0
1184948,0
295270,10
462516,2
1296257,1
779491,0
402290,0
1132067,0
524645,1
849003,701
869765,0
297648,0
218731,4
487972,1
526550,0
1336460,1
1161285,1
419428,4
1049734,2
715278,3
377975,1
1346986,1
1047367,1
776759,1
257123,0
417559,8
781992,0
926565,1
215132,0
463797,0
499833,0
790874,0
809433,0
3563,63
840201,1
152156,1
659298,1
108232,2
718137,1
650139,0
1167217,0
873488,1
592196,26
734562,1
1264219,2
292758,2
486527,1
1427292,2
1128649,0
1130839,1
91379,1
441557,1
403143,0
1309348,0
747698,817
638553,0
1218824,1
786321,0
187234,1
1069409,0
592307,2
788450,2
910326,0
926245,2
1149686,3
792075,0
304602,0
283522,3
416804,0
604509,1
632616,1
1270643,0
771482,0
646286,2
461629,1
304886,0
694082,1
310128,10
250819,0
1073548,0
736551,1
689038,1
29033,0
297210,0
455688,0
615522,1
402118,1
17694,11
741422,0
148077,61
432418,12
1079123,1
543039,0
969656,3
258182,1
1427234,0
214100,1
389888,1
1244029,1
422316,3
305406,0
970561,1
317313,1
1358276,1
319896,1
479987,1
178535,2
1263342,0
59863,1
456019,0
658965,0
747908,1
655111,1
630168,0
196396,0
366714,1
330536,2
35098,5
1399770,1
977920,1
1147628,0
224813,2
171472,1
138649,0
1211461,3
447560,1
1374108,1
847302,5
621884,1
281299,1
1125994,1
655877,0
637983,0
833816,1
1089861,0
861310,1
1358049,0
451863,1
165286,0
340816,1
281618,1
314335,1
535418,0
329810,0
132589,1
884885,1
861061,1
243073,0
479687,1
1137676,0
693129,1
574601,2
204789,0
70909,0
776041,718
1108416,0
357617,0
1336585,0
335859,0
1025580,2
791485,0
80987,1
1005783,0
672631,1
257711,1
92034,0
1370205,2
976766,1
184692,10
17275,1
883648,213
296702,0
169072,0
816346,2
920057,0
1166294,2
65959,336
840891,1
74600,1
236743,0
365708,1
284316,1
622012,6
1054760,0
864116,1
14387,1
610813,2
1422472,0
449338,3
445781,1
1403692,0
849782,1
786577,0
35808,1
900221,1
1280672,0
920472,0
1304118,2
1196363,0
962828,3
1398899,1
673671,1
582235,0
935895,1
767729,2
1036546,1
450165,0
780689,0
703013,0
801530,0
1417880,0
1047903,0
88453,0
836667,3
607332,1
347822,3
285568,0
865359,802
139206,4
1418769,0
541091,2
484968,0
913131,0
1169908,0
982913,3
1080806,0
844749,1
483831,0
948947,0
165563,1
45442,9
1019185,1
517249,0
1071706,1
1076625,0
346417,0
321694,0
1381696,0
1253309,1
452032,0
610824,0
711498,1
987071,2
144993,9
975971,1
576238,2
978035,1
725492,1
47124,135
1212568,2
523789,1
1279703,1
640765,1
731694,3
112891,0
125195,2
607074,2
647955,0
152056,9
165262,1
316564,2
395294,1
677754,0
874267,1
1118910,0
347210,1
1341453,1
940708,2
200701,0
332205,11
1096262,1
619967,1
405534,0
1062507,0
250246,1
1347491,1
1038786,0
703294,2
466957,1
688672,4
1147802,0
831470,1
1151968,0
1287089,0
467362,1
592705,1
1133880,0
1233857,1
498289,0
595015,0
391030,0
476537,3
687418,3
772632,1
246192,1
1242878,1
459531,1
1397794,1
785305,0
874563,1
17574,0
253990,0
1006072,0
16947,2
376577,0
851430,0
997281,0
435705,0
900531,0
32056,3
199344,1
201574,1
564657,1
900987,1
283165,2
620411,1
1160924,0
58972,2
1173725,0
1170606,0
247249,2
778453,1
83484,0
251518,0
873544,0
1233206,0
526025,2
470668,2
664811,0
684573,2
1181738,3
483604,1
807480,0
353983,1
692614,13
1058538,1
1167263,0
1325556,0
1301553,3
719886,1
183281,1
19700,0
945591,0
297623,1
1131544,1
751415,0
908308,0
302533,0
687101,480
877077,0
6531,264
1118639,1
1265577,0
416960,0
750798,2
1016139,0
835165,1
388539,20
535628,0
207128,1
1200629,0
1168819,1
160711,0
96877,0
817237,0
875413,1
496973,1
197629,0
184449,0
538309,1
744020,1
1430118,3
1006653,0
916105,0
273394,0
14696,49
1370780,0
1351547,0
806226,0
680584,0
1285102,1
1035458,1
378415,0
365694,1
734903,4
98999,2
183801,0
365543,0
1207696,1
635285,0
913395,7
1253727,0
945353,0
335011,15
1059321,1
919952,0
1122386,12
910441,3
1400514,1
1143410,2
14413,0
496557,1
367284,2
980643,16
832766,0
366407,0
1307634,0
1364072,0
1137435,3
839976,0
35250,1
1038594,3
169556,3
1128114,0
5918,9
1125983,1
333910,0
200839,0
661231,6
368375,2
1088107,3
1071463,1
234625,0
760527,0
433112,2
1058267,2
521869,1
1087502,0
461526,2
106399,1
1133118,0
489944,1
310450,1
1007813,0
965880,2
1150197,1
1363284,0
619859,0
698481,0
114140,0
1292033,0
694253,1
1012951,1
405686,1
24827,2
1136238,0
493510,1
1251642,2
613280,0
1256515,0
1132201,1
875031,2
1249970,1
386346,1
445971,0
844511,3
519636,0
407603,1
182338,0
400536,0
1313805,1
1159558,1
972739,4
290180,1
260754,0
556881,0
882,163
1266674,0
598548,3
137351,1
1021826,0
654661,7
51551,0
874250,2
234519,1
1291250,2
1328292,1
1342715,0
706201,0
679225,2
188465,1
1064249,0
420374,1
713976,1
476252,0
1240110,1
1161503,1
1023504,2
453167,0
1187240,1
1209526,0
1075523,2
160921,5
178650,1977
97873,0
1288014,1
1125591,11
1011665,0
487781,0
281111,3
862489,5
262734,1
998676,2
631654,4
1059921,2
24148,0
1025215,0
137363,7
713291,2
1028490,1
974186,1
423381,0
1151874,1
464394,0
1179485,4
637674,53
854602,3
1426871,0
1211411,1
1428363,0
308055,1
1102076,1
1110249,1
1104057,0
151635,23
30543,1808
39037,0
862628,1
791845,1
98805,0
210841,2
310439,2
87240,0
148950,7
597783,2
1016712,1
75707,1
43505,2
1276884,2
263970,4
142836,6
584422,10
225359,1
869896,1
726584,1
1076885,7
736534,3
736997,1
750129,1
295584,0
30964,3
731245,4
589338,141
1176757,7
58922,1
594438,12
990500,1
1244866,0
234367,0
788478,1
288282,1
596423,1
1093098,0
1143995,6
489528,0
573013,0
1124706,4
11265,20
957038,0
512370,1
396468,0
7875,3
323832,0
193210,0
153142,9
287546,6
1336983,0
1048937,0
1278083,0
1145812,0
668412,0
1288193,3
624432,0
1042785,0
606283,1
1165392,2
653724,17
379294,0
995242,1
335786,1
1359224,0
966262,0
646439,0
344218,0
624182,1
332718,0
1360499,2
242779,0
1353360,1
949648,0
144763,7
1213975,1
336785,0
662101,1
23989,0
915995,0
64787,2
895431,0
1064930,0
27393,1
1141796,0
1124450,2
1201688,0
1151277,2
1377078,1
1349672,0
21660,242
73188,1
599825,1
527046,0
876796,1
996324,0
100269,0
158006,2
891281,2
605465,2
520895,2
90295,0
756930,0
237794,0
1288470,0
352529,0
1169014,1
537357,0
514610,1
744109,0
298452,1
903572,0
1324743,0
263978,0
1344357,0
419309,0
1236718,2
851769,0
1080680,2
904149,64
661757,1
326067,0
818962,0
1017392,0
220849,0
1116689,0
138385,0
208284,0
636126,1
221887,1
525309,1
158693,2
528492,1
263175,0
179788,1
1338304,0
202278,2
839795,0
210095,28
516672,1
1393633,0
62753,1
1020260,1
580891,155
669463,0
123166,3
968353,0
1274849,2
1147016,1
943918,76
539646,6
1134273,2
1115704,0
1263035,0
718989,1
622688,0
555314,0
1157896,0
677434,2
248650,24
253614,0
98188,2
214062,1
866247,0
285316,41
19777,1
856528,3
1324121,0
1344693,1
906721,0
342668,0
848881,0
361157,0
274409,6
1138147,10
796999,0
837523,2
361224,1
399161,0
286220,0
592327,0
234244,0
525119,2
1088432,0
578631,1
441058,0
1048927,0
1347246,1
219364,1
1428718,1
534256,0
356787,4
648795,1
1023518,1
1028642,3
736263,2
466867,0
844009,401
519596,1
9623,0
158506,1
1360879,2
263318,6
1289441,0
392105,1
1348075,1
472117,2
611339,0
664558,1
634539,1
754711,0
1432243,0
1366743,0
50998,1
453481,0
678242,1
911744,0
1290745,7
229128,0
364955,0
87816,2
1121165,0
846868,1
1103372,0
344102,0
465368,2
562684,0
276019,0
848075,1
1002150,0
427920,1
220047,2
990318,1
668853,260
1349712,1
280748,1
498013,1
730537,0
708058,1
825086,1
612091,126
328578,1
722238,2
1360671,1
1048780,0
302671,28
218619,1
298474,1
1203284,0
165862,1
179547,0
250289,1
284943,1
848850,0
598923,1
892456,14
147475,1249
86635,0
1078646,1
597758,2
470555,0
977981,0
839337,1
146850,2
1347738,1
252987,12
154356,0
1434398,0
585084,1
141028,1
422973,1
1252301,1
364708,1
577884,0
164337,0
968124,1
1129383,586
839751,0
996151,2
73587,0
436771,0
1157843,1
62880,1
118092,2
1217729,0
821156,1
1417731,0
227014,0
521114,1
1093461,0
265147,0
349513,1
133097,0
200568,0
1186500,23
1200169,0
1122670,5
215791,27
130889,1
738590,3
302091,1
830448,12
423030,1
371865,1
1077115,1
774585,1
631101,8
694246,1
404789,0
216566,2
1034733,0
1294560,1
672008,0
73395,0
829692,11
1251659,0
405043,1
1164969,1
1134175,2
632744,0
321322,0
879123,1
182597,1
669143,0
311859,1
420345,9
696110,0
125223,0
1264487,1
1112005,0
237496,1
749127,1
311286,1
1230284,0
385259,0
1137996,13
1120490,0
289779,0
1306672,27
181918,0
1085201,0
435762,0
637,1
614692,2
1294476,0
612533,1
838327,1
1126702,1
220436,1
755423,0
1188059,1
944562,0
1357656,13
838854,0
1198485,2
187876,2
949676,1
561082,0
602579,1
993441,0
590035,1
1190839,2
540229,2
325953,5
724780,2
1030368,1
468612,0
1359910,1
227450,0
44009,0
657460,1
939956,0
1281505,0
1208842,1
