TweetID,retweets_count
89262,4456
51438,2
953699,2
93977,2
1272580,2
563126,2
260925,3
445924,2
737467,2
484009,2
609435,2
286609,2
846740,2
118223,2
280516,2
1285238,2
1352308,2
1376467,2
438998,2
754816,2
1197072,2
636246,2
1003516,2
47561,2
1182142,2
378237,2
1374567,2
1385614,2
1289970,2
1409255,2
857504,2
1124753,2
1149329,2
471325,2
620744,2
1284928,2
975952,2
661444,2
1300787,2
58428,2
154305,2
283674,2
1387177,2
786910,2
1397752,2
497759,2
1125499,2
1119199,2
937161,2
878300,2
653662,2
875953,2
242693,2
944380,3
68145,2
298707,2
165201,2
767965,2
1041558,2
1101770,2
9081,2
417091,2
845098,2
1358829,2
653888,2
685934,2
165253,2
1317277,2
835676,2
1004811,619
760798,2
1058585,2
430173,2
218387,2
229622,2
830709,2
910726,2
646729,2
804420,2
1094633,2
1328551,2
239891,2
316959,2
157838,9
607821,2
495325,2
1216925,2
417374,2
129306,2
1192111,2
922106,2
643120,2
1344263,2
684144,2
752521,2
740337,2
981150,2
354490,2
402836,2
1066038,2
1177945,2
478172,2
370172,2
77118,2
688750,2
1099625,2
413077,2
1295769,2
246992,2
855387,2
851964,2
47919,2
468919,2
1112855,2
853343,2
937787,2
612674,2
1302307,2
1088139,2
478353,2
1164113,2
1234697,2
1070340,2
29687,2
899777,2
1433675,2
970282,2
573315,2
22451,2
320855,2
745,2
580041,2
1091091,2
1314303,2
782283,2
1205142,2
172539,2
1125263,2
139487,1
1013173,2
817519,2
1392668,2
792571,2
77434,2
602554,5
236767,2
709708,2
635937,2
1049489,2
767845,2
741795,19
633360,2
1077280,2
253738,2
1293476,2
636541,2
947484,2
687211,2
1248771,2
1402710,2
318907,2
550789,2
835164,2
14883,2
270290,2
818509,2
706071,2
387379,2
216029,2
1237663,2
944496,2
811419,2
1187136,2
707466,2
216804,2
1294290,2
202700,2
1326394,2
175257,2
153951,2
723205,2
1147608,2
746104,2
189630,2
1262605,2
486941,2
494336,2
149998,2
569331,2
430964,2
69902,2
260703,2
424963,2
837563,2
623867,2
333369,2
712489,2
1248671,2
975120,2
645651,2
1188880,2
567256,2
1008237,2
422952,2
900768,2
730908,2
1341051,2
1172741,2
620639,2
385182,2
692573,2
1116119,2
1342742,2
315263,2
363389,2
994089,2
158323,6
477732,2
350890,2
1130381,2
619855,2
220672,2
282599,2
609026,2
1303163,2
56257,2
470384,2
7241,2
1049887,2
268282,2
923127,2
57937,2
459058,2
954243,2
978798,2
866986,2
1183462,2
666975,2
276272,2
1328707,2
726008,2
33561,2
993018,2
859461,2
831078,2
9838,2
975198,2
507863,2
59525,2
1418378,2
18431,2
1180608,2
8751,2
256879,2
240710,2
210495,2
290096,2
1171410,2
1362411,2
175142,2
474232,2
92631,2
1163788,2
405261,2
1219497,2
323909,2
893796,2
964778,2
839472,2
151715,2
39130,2
300446,2
1137380,2
147982,2
5162,2
1335811,2
328320,2
700448,2
751406,2
1192725,2
523079,2
1191557,2
834303,2
982590,2
1305795,2
600615,2
39437,2
523042,2
852684,2
140922,2
788974,2
58723,2
1139102,2
647460,2
705695,2
61145,2
464134,2
74100,2
708804,2
1218591,2
5104,2
358031,2
284354,2
1294612,2
506382,2
293683,2
438072,2
6055,7
61339,2
651816,2
1306217,2
480254,2
628225,2
162013,2
1337084,2
672990,2
1297821,2
1123314,2
1161749,2
1231828,2
1254696,2
46668,2
1387873,2
557243,2
782263,1804
49783,2
1033346,2
2690,2
813535,2
391877,2
719691,2
192977,2
1155713,2
642434,2
327451,2
565558,2
88378,2
493976,2
284480,2
817821,2
316490,2
91845,2
871947,2
459209,2
290021,2
1207496,2
872494,2
1233289,2
671002,2
955499,2
273636,3
139922,2
466333,2
201024,2
848605,2
1380313,2
151652,2
681104,2
631391,2
1133957,2
1156193,2
516000,2
580971,2
936377,2
1047096,2
636744,2
159716,2
372840,2
856766,2
1066923,2
189432,2
1065968,2
183847,2
753846,2
71819,2
33247,2
315170,2
353020,2
1387791,2
139368,2
1337859,2
486460,2
84125,2
54537,2
704067,2
851037,2
894816,2
1387103,2
194585,4
615796,2
655732,2
1228389,2
1413256,2
956795,2
409975,2
1233481,2
699918,2
701291,2
1347904,2
1291979,2
830767,2
1076235,2
370170,2
1233430,2
282660,2
1103451,2
20069,2
626278,2
534571,2
615019,2
1079329,2
372926,2
393143,2
864170,2
779105,2
900701,2
397161,2
308683,2
662954,2
303450,2
370863,2
1362219,2
865815,2
883412,2
1085195,2
191683,2
59376,2
889487,2
536223,2
417586,2
595383,2
1046667,2
376037,2
1250087,2
834845,2
645137,2
846259,2
1017613,2
1338459,2
1394106,2
1270167,2
431086,2
1103499,2
1204417,2
217417,2
414312,4
663857,2
842743,2
1093774,2
1295791,2
1284705,2
320762,2
1119729,2
336053,2
186367,2
32236,2
644605,2
750556,2
715993,2
537132,2
954178,2
537358,2
160275,2
750122,2
337870,2
1266191,2
1075512,2
500416,2
326656,2
292437,2
1125180,2
1386220,2
219213,2
428957,2
1330388,2
76929,2
326981,2
570860,2
833334,2
1175891,2
235335,2
1014492,2
1251067,2
238256,2
1050220,2
1079227,2
846132,2
1199727,2
376160,2
120257,2
988650,2
424233,2
1425782,2
126092,3
1157533,2
908676,2
79473,2
64909,2
953333,2
149474,2
702005,2
1138140,2
457616,2
645789,2
1343682,2
1156651,2
251975,2
1105113,2
471907,2
713431,2
793541,2
900842,2
331536,2
604054,2
22101,2
98169,2
223439,2
623427,3
1373599,2
828065,2
714812,2
678873,2
129450,2
602503,2
372943,2
204377,2
1311522,2
1160182,2
260689,2
1323796,2
485054,2
1038209,2
245871,2
233272,2
137095,2
1082701,2
11077,2
217179,2
1227650,2
613087,2
501271,2
581156,2
665208,2
144678,2
459386,2
401294,2
258158,2
840666,2
1324262,2
517234,2
367963,2
239650,2
1160644,2
1294728,2
1417672,2
93472,2
370029,2
443015,2
1122223,2
1215837,2
489777,2
366483,2
396584,2
767420,2
6490,2
206384,2
951107,2
31894,2
629108,2
240004,2
847725,2
485809,2
681403,2
570706,2
485024,2
993271,2
85228,2
503487,2
1230148,2
721394,2
46172,2
573933,2
935482,2
583667,6
298727,2
637129,2
406909,2
826006,2
284312,2
108151,2
596730,2
1074472,2
416045,2
51485,2
708252,2
598166,2
489657,2
906645,2
228066,2
148413,2
1258804,2
850394,2
74064,2
470133,2
812589,2
236304,2
464892,2
1417661,2
904493,2
512722,2
1165694,2
52481,2
57204,2
1325197,2
849234,2
1432469,2
826973,2
1147083,2
227359,2
24205,2
208168,2
1336419,2
336734,2
601527,2
1094486,2
1369156,2
406424,2
153119,2
369454,2
1207704,2
797315,2
171272,2
827457,2
437562,2
552191,2
757306,2
310801,2
144159,3
728190,2
300978,2
26459,2
1421414,2
397771,2
408346,2
457973,2
554427,2
100671,2
1116177,2
79013,2
1200208,2
1186566,2
805561,2
346265,2
1234326,2
503710,2
212068,2
1331638,2
74838,2
436430,2
545046,2
29997,2
147493,2
307885,2
1166544,2
1019165,2
676584,2
1003407,2
341820,2
1042066,2
438851,2
1075828,2
1241292,2
775071,2
809842,2
693608,2
90527,2
1155289,2
961028,2
582051,2
1276241,2
981750,2
1302934,2
23065,2
6626,2
519331,2
704458,2
1008161,2
335600,2
648429,2
901123,2
370304,2
154551,2
727614,2
407836,2
1413733,2
35854,2
794404,2
1299112,2
188657,2
693415,2
986129,2
1429398,2
299937,2
979257,2
283711,2
1357567,2
167735,2
631137,2
3697,2
103658,2
828319,2
63010,2
776828,2
932757,2
237979,2
854045,2
654069,2
740959,2
455983,2
1288363,2
946169,2
375347,2
341388,2
352047,2
718146,2
398358,2
55495,2
622114,2
866109,2
15846,2
472250,2
603742,2
1461,2
1314648,2
1296363,2
499487,2
152172,2
349514,2
804615,2
672158,2
332004,2
605846,2
237495,2
867214,2
711495,2
977165,2
1344666,2
1351822,2
1417437,2
309010,2
58574,2
1370616,2
1386781,2
740706,2
949801,2
833041,2
281248,2
154025,2
296001,2
1136175,2
725434,2
285968,2
765805,6
904582,2
665368,2
430405,2
228968,2
329147,2
601130,2
854643,2
925417,2
319560,2
575103,2
11986,2
1419597,2
195795,2
848749,2
1420292,2
6108,18
1190414,2
1153154,2
147632,2
332352,2
550253,2
889180,2
1378939,2
75130,2
830787,2
638108,2
76982,2
883144,2
1150187,2
645498,2
788556,2
1156741,2
657981,2
671123,2
851500,2
1180500,2
736627,2
1365038,2
416917,2
1039086,2
181398,33
1112549,2
1305124,2
1273380,2
1010626,2
1039115,2
1231406,2
1127005,2
41505,2
338594,2
226518,2
8014,2
780098,2
1093299,2
215500,2
1304967,2
230438,2
2863,6
169437,2
853828,2
213937,2
1220343,2
678699,2
112781,2
154846,2
1223224,2
1206447,2
1356086,2
1203682,2
299232,2
125402,2
792288,2
561067,2
781452,2
243868,2
12008,3
1218854,2
1169551,2
453823,2
559007,2
704397,2
1261398,2
1123502,2
79661,2
103309,2
992287,2
143849,2
314534,2
298042,2
24634,2
1426350,2
134162,2
989703,2
1174076,2
949992,2
202638,2
580408,2
653816,2
80636,2
691383,2
690473,2
711528,2
716375,2
1298970,2
764012,2
1163849,2
864808,2
447868,2
391021,2
1270622,2
869752,2
18210,2
987212,2
1371689,2
586498,2
414076,10
747603,2
179276,2
1333156,2
363521,206
1248737,2
1250529,2
1294793,2
225650,2
888216,2
881560,2
1052913,2
461439,2
1217327,2
1104685,2
884699,2
813430,2
471096,2
77388,2
288396,2
762905,2
1149300,2
276754,19
416699,2
706536,2
1068493,2
652615,2
387825,2
1222808,2
1318236,2
362629,2
195360,2
727040,2
1111082,2
726790,2
986064,2
1187390,2
538003,2
60241,3
342512,2
895846,2
416501,10
140059,2
1294429,2
357778,2
991951,2
393341,2
896536,2
1141816,2
488232,2
885301,2
911479,2
723132,2
602809,2
1216382,2
16606,2
800988,2
347092,2
1238833,2
1236115,2
165682,2
446203,2
1560,2
1362031,2
1313339,2
683111,2
1264929,2
1201564,2
1123255,2
1195334,2
495903,2
1178345,2
1401009,2
31430,2
928334,2
1166127,2
839985,9
62401,2
9878,2
47830,2
1416215,2
1188920,6
83225,2
589583,2
992514,2
1293442,2
613658,2
1325096,2
1235527,2
718236,2
1166479,2
695967,2
555722,2
829307,2
918911,2
1264419,2
339969,2
863894,2
590715,3
52806,2
992307,2
1154512,2
1132209,2
634331,2
1158139,2
67812,2
376938,2
709174,2
1213788,2
176657,2
1084839,2
943722,2
1063338,2
203423,2
80152,2
328929,2
191881,2
12391,2
4681,2
647325,2
974452,2
151823,2
65519,2
746617,2
1007743,2
1172081,2
1361955,2
5738,2
553086,2
1402843,2
137783,2
317068,2
426361,2
1231276,2
1084159,2
408193,2
876307,2
317748,2
71754,2
479598,2
312256,2
609289,2
1380723,2
1122697,2
1143026,2
707561,2
861087,2
599579,2
650570,2
1387350,2
1265626,2
802023,2
1238987,2
1390623,2
725989,2
154139,2
1283602,2
40063,2
1150613,2
1345127,2
886270,2
453876,2
15662,2
603938,2
630084,2
807046,2
580108,2
624743,2
1220683,2
301592,2
322147,2
928027,2
461452,2
1109707,2
972101,2
1301779,2
1358709,2
822420,2
1140047,2
801601,2
1309190,2
1116539,2
616217,2
420746,6
927720,2
352282,2
760619,2
716150,2
347122,2
757371,2
1208073,2
506742,2
1378777,2
934693,2
737569,2
187507,2
1151661,2
144428,2
915675,2
1368335,2
1188343,2
463954,2
1409554,2
744570,2
937239,2
254413,2
290349,2
657082,2
343441,2
346474,2
718875,2
736214,3
459204,2
667064,2
1360631,2
1261304,2
441415,2
1041928,2
726851,2
779785,2
1377065,2
1288988,2
1155103,2
226879,2
725730,2
1213047,2
154975,2
46183,2
825246,2
788690,2
157730,2
371030,2
1043570,2
725782,2
1104260,2
8891,2
674031,2
392527,2
94372,2
1430563,2
410222,2
1192528,2
597968,2
322533,2
1391878,2
713470,2
126125,4
1225738,2
956930,2
145950,2
427753,2
427844,2
964846,20
544101,2
1389236,2
1056575,2
990569,2
1305451,2
524643,2
1022571,2
437893,2
713588,2
706775,2
765709,2
318086,2
609932,2
9721,2
428252,2
461231,2
398414,2
312965,2
230883,2
1054160,2
857507,2
255994,2
1358740,2
345094,2
1306083,2
295414,2
1289398,6
459483,2
587566,2
870788,2
804258,2
1215967,2
810402,2
927075,2
371446,2
1349926,2
954558,2
1314489,2
1110405,2
1383203,2
430580,2
649985,2
380282,2
779765,2
48534,2
938662,2
1279617,2
1427399,2
58744,2
97244,2
1170354,2
1386752,2
762510,2
565259,2
719585,2
1004105,2
239792,2
726651,2
1298642,2
643834,2
36126,3
366577,2
546950,2
380519,2
542582,2
48731,2
801280,2
199318,2
821823,2
190815,2
138948,2
980134,2
592943,2
733424,2
318847,2
1149990,2
319225,2
152341,3
712410,2
1135125,2
1114953,2
1301008,2
633022,2
1291872,2
1044118,2
1108650,2
347936,2
4302,2
388787,2
568689,2
716256,2
242185,2
1280470,2
192816,2
843373,2
511780,2
516083,2
692874,2
746515,2
926486,2
787412,2
677425,2
123667,2
139337,2
171958,2
1224018,2
1280117,2
132135,2
313039,2
268531,2
724906,2
403848,2
1037655,2
218852,2
1243721,2
89835,2
988792,2
1353877,2
1122422,3
1065993,2
757220,2
777300,2
1048569,2
661230,2
51081,2
295051,2
801106,2
1311930,2
460033,2
14293,2
1030042,2
969194,2
1004885,2
546531,2
148647,2
323952,2
477595,2
981707,2
726371,2
401958,2
389102,2
3148,2
738778,2
1365602,2
1181553,2
1164920,2
1297830,2
677330,2
1156096,2
1406656,2
1212894,2
707445,2
2642,2
524025,2
894421,2
829104,2
523825,2
362095,2
1281422,2
1352382,2
416668,2
677453,2
831688,2
1202991,2
1141525,2
35897,2
1095358,2
811091,2
1058662,2
115822,2
1230187,2
812290,2
1388126,2
1202798,2
895493,2
1359062,2
302242,2
262752,2
1167631,2
849107,2
810750,2
195007,2
688396,2
155073,2
669509,2
843819,2
1110804,2
1399617,2
1379936,2
1005288,2
762475,2
445959,2
1080,2
35958,2
861428,2
144350,7
461709,2
480720,2
332611,2
915606,2
606322,2
42111,2
815076,2
785292,2
166637,2
1053921,2
245071,2
1384375,2
250352,2
564482,2
929151,2
1085845,2
773703,2
1151993,2
977904,2
567524,2
647102,2
1146409,2
1210854,2
483521,2
457629,2
55607,2
1014540,2
1363012,2
218050,2
859330,2
168249,2
385335,2
1373665,2
1177191,2
1129396,2
1278072,2
772584,2
832517,2
1016304,2
1158742,2
2280,2
211357,2
846116,2
505408,2
1289310,2
1162733,2
824595,2
1374166,2
19220,2
892123,2
1335718,2
972187,2
1162064,2
1397546,2
524890,2
1282029,2
54857,2
1297708,2
273110,2
310162,2
1307942,2
273728,2
113562,2
298580,2
1324640,2
852552,2
1299972,2
343848,2
119161,2
794839,2
501263,2
184353,2
867960,2
1434399,2
403230,2
831448,2
973907,2
3013,2
368760,536
226527,2
213131,2
1134272,2
1423278,2
35865,2
822973,2
556978,2
707661,2
549233,2
304348,2
847693,2
576749,2
183178,2
52816,2
901877,2
150281,2
1370253,2
1303676,2
879086,2
596338,2
1305293,2
677364,2
65756,3
30561,2
1044220,2
474557,2
724427,2
1069740,2
1080947,2
1349796,2
726329,2
224067,2
854209,2
1154409,2
1390362,2
1169522,2
323728,2
196347,2
788327,2
782517,2
90606,2
1170100,2
878129,2
217273,2
305232,2
1237893,2
291404,2
795395,2
1325440,2
332730,2
1432947,2
44675,2
266701,2
371712,2
153451,2
957871,2
1398174,2
1294772,2
21631,2
306113,2
671046,2
609983,2
1111561,2
405215,2
289270,2
469338,2
1358223,2
1368822,2
1040420,2
207336,2
771639,2
1392393,2
7029,2
151051,2
1353435,2
1353968,2
1338016,2
960932,2
979521,2
124457,2
81125,2
955981,2
78815,2
158586,2
276632,2
342116,2
466266,2
683087,2
696122,2
1202905,2
319832,2
1430496,2
1120569,2
1106013,2
147863,2
57145,2
1045337,2
9691,2
1120374,2
470248,2
308168,2
32807,2
950059,2
801508,2
963385,2
8472,2
160180,2
1424936,2
1430482,2
308629,2
1040209,2
1397104,2
287746,2
284092,2
247222,2
450696,2
186401,2
1350811,2
342111,2
6924,2
583316,2
1376994,2
41294,2
310638,2
375579,2
780128,3
803404,3
41499,2
639869,2
606161,2
884558,2
369671,2
195672,2
282032,2
406316,2
538768,2
1106562,2
94365,2
418514,2
1388858,17
169677,2
180546,2
13798,2
943900,2
320426,3
1220876,2
597142,2
95935,2
978656,2
836189,2
605246,2
42158,2
1207197,2
775004,2
398793,2
866869,2
1336835,2
240948,2
872538,2
1148829,2
34837,2
416276,2
1288878,2
426512,2
1034209,2
487202,2
1193687,2
324652,2
629683,2
535426,2
709890,2
1230719,2
264798,2
1152903,2
34554,2
621221,2
169941,2
585119,2
1253086,2
1121793,2
1269207,2
1350023,2
606614,2
1277783,2
225562,2
1281587,2
676685,2
883856,2
1291037,2
988635,2
384620,2
1285693,2
606876,2
1315839,2
9790,2
448055,2
221879,2
72181,2
1024498,2
452559,2
1084686,2
1356274,2
1169925,2
996933,2
1290382,2
7722,2
411976,2
674363,2
386524,2
1190250,2
1140123,2
331352,2
278004,2
519193,2
491281,2
1108369,2
522935,2
459287,2
1036411,2
66866,2
910443,2
594543,2
1018214,2
158320,2
919207,2
263459,2
266343,2
1149780,2
52092,2
39521,2
138843,2
738683,2
448845,2
213056,21
1419219,2
1151274,2
1406708,2
628350,2
15217,180
981089,3
1318557,2
1217882,2
646745,2
933334,2
1186584,2
1099735,2
1029659,2
878333,2
538355,656
1426181,2
379265,2
1033250,2
1195778,2
173380,2
158849,2
1053044,2
16915,2
320381,2
186178,2
626877,15
662189,2
784703,2
702734,2
284903,2
1331781,2
1287213,2
700970,2
393269,2
186011,2
531995,2
16316,2
839565,2
838393,2
396617,2
647263,2
916938,2
1124634,2
494863,2
1361140,2
1059673,2
598927,2
611849,2
1233545,2
726936,2
1186647,2
1332247,2
148071,2
576316,2
627688,2
508188,2
263760,2
625381,2
417662,2
256140,2
380472,2
1220990,2
454874,2
1285156,2
12838,2
389464,2
664449,2
443801,2
1009299,2
1213431,2
331274,2
1226069,2
106597,9
364198,2
221830,2
164210,2
222694,2
180325,2
1063435,2
1363567,2
278941,2
612541,2
25669,2
1070631,2
606916,8
1081829,2
908416,2
1105330,2
26458,2
825598,2
733772,2
623915,7
411916,2
601081,2
848989,2
8835,2
1234768,2
769758,2
550718,2
285181,2
722799,2
1067378,2
85038,2
1004243,2
280570,2
981632,2
71491,2
791364,2
899441,2
582025,2
343660,2
1213058,2
10223,2
227050,2
51502,9
1292911,2
393955,2
1225384,2
758471,2
1167818,2
183279,2
590069,2
96648,2
571728,2
609224,2
722534,2
445391,2
1320575,2
1244599,2
168799,2
1014124,2
805921,2
965485,2
332223,2
759089,2
49210,2
1119767,2
221018,2
1044029,2
767127,2
1427919,2
985678,2
395539,2
319627,2
410841,2
1326549,2
158922,2
651468,2
490713,2
83774,2
662681,2
530820,2
1161121,2
1143629,2
721380,2
847843,2
59556,2
168869,2
582251,2
774869,2
940124,2
1290990,2
209380,2
205946,2
519112,2
315185,2
756812,2
1057148,2
118118,2
591118,2
669547,2
1253807,2
730079,2
1048890,2
1271370,2
184425,2
27808,2
710644,2
1089412,2
249327,2
668731,2
1212218,2
266879,2
49046,2
153272,2
734635,2
26884,2
175842,2
1026515,2
283866,2
1162326,2
1303446,2
949366,2
611102,2
226729,2
55041,2
1385166,2
1361046,2
163372,2
1283484,2
647082,2
854627,2
902092,2
742515,2
862364,2
708105,2
426186,3
401817,2
447267,2
335506,2
1400047,2
467328,2
19317,2
164787,139
809895,2
524900,3657
502882,2
751426,2
558861,2
40139,2
440563,2
892855,2
992572,2
99629,2
115781,2
61714,2
1066231,2
138634,2
1073670,2
643728,2
1378217,2
27681,2
982626,2
1277672,2
982489,2
1227912,2
1417975,2
1310511,2
1167175,2
44573,2
56064,2
1348783,2
184520,2
639213,2
687248,2
1395324,2
1219663,2
857152,2
1137658,2
159540,192
867229,2
755791,2
17278,2
199697,2
429012,2
975042,2
609810,2
1062114,2
226876,2
592023,2
1213737,2
506219,2
667496,2
1321032,2
1020352,2
776476,2
257230,2
1027690,2
1186368,2
277155,2
177921,2
797476,2
731950,2
1319592,2
293082,2
10967,2
1419886,2
25296,5
1330848,2
510066,2
433396,2
556772,2
715931,2
171305,2
9731,2
1102879,2
673845,2
803064,2
2309,2
1317973,2
1227254,2
983056,2
480857,2
1267171,2
698911,2
812059,2
277370,2
521406,2
848367,2
1362899,2
1304808,2
1386589,2
1130561,2
591868,2
467431,2
1311678,2
281473,2
445903,2
725199,2
1192589,2
1393834,2
550735,2
1007689,2
319792,2
1298658,2
697713,2
302587,2
716129,2
1376480,2
966338,2
304346,2
812205,2
1277682,2
1427905,2
609622,2
866477,2
491513,2
1397473,2
1018723,2
452211,2
156747,2
366773,2
1329351,2
172529,2
434916,2
1256744,2
993382,2
1045894,2
34399,7
314780,2
1308259,2
906186,2
1015028,2
789094,2
183253,2
1180393,2
910430,2
26494,2
424804,2
446060,2
439816,2
295609,2
1240722,2
863059,2
93758,2
1184153,2
838054,2
48344,230
247000,2
1196136,2
307797,2
495282,2
943273,2
1413790,2
1053075,2
471718,2
317464,2
82092,2
16084,2
1194229,2
872971,2
830970,2
1362472,2
770225,2
450307,2
1219079,2
358886,2
1100135,2
1037288,2
508797,2
229319,2
1310358,2
3464,2
151916,2
40786,2
432381,2
1433834,2
596867,2
1013863,2
457945,2
817046,2
387970,2
514170,2
1143383,2
1170538,2
102838,2
793399,2
1299579,2
757751,2
1308093,2
1417020,2
581556,2
485773,2
1103029,2
868518,2
1334170,2
1113736,2
1293847,2
629758,2
638515,2
437638,2
221647,2
717203,2
1248251,2
368967,2
339288,2
1209584,2
710901,2
1122831,2
453555,2
1095347,2
1373262,2
817324,2
1131516,2
57432,2
592808,2
836211,2
333805,2
1299903,2
1091635,2
173564,2
584532,18
647726,2
819880,2
24600,2
249072,2
121446,2
445347,2
318916,2
224551,2
29061,2
1197337,2
1307202,2
160040,2
401229,2
515842,2
205519,2
767714,2
801189,2
522545,2
749483,2
1127228,2
524106,2
403670,2
1151324,2
869356,2
119965,2
853898,2
1122547,2
474458,2
645460,2
682081,2
44907,2
935373,2
509623,2
734386,2
151451,2
645240,2
18322,2
577954,2
628,3
1312679,2
465296,2
209271,2
499492,2
563167,2
880983,2
1257917,2
86681,2
412573,2
290948,2
659646,2
4312,2
655052,2
637090,2
145860,3
1105974,2
1286038,2
324611,2
1060957,2
1232599,2
1124812,2
1213410,2
307521,2
860679,2
893374,2
475632,2
1026943,2
420050,2
1049347,2
480322,2
169804,2
786338,2
270767,2
735496,2
64279,2
1427606,2
631014,2
216896,2
536841,2
628294,2
1370682,2
926052,2
1169594,2
206699,2
1294418,2
1250447,2
114899,2
399880,2
902747,2
477257,2
701093,2
551689,2
809715,2
154696,2
1296725,2
1195167,2
1009721,2
1265070,2
1058130,2
362437,2
1116751,2
834019,2
701695,2
1419666,2
1027115,2
941153,2
437206,2
19074,2
845489,2
587310,2
9725,2
111152,2
392409,2
1135000,2
1203907,2
943260,2
1243941,2
1098033,2
1091995,2
885826,2
839074,2
1084725,2
1215398,2
51357,2
798244,2
974432,2
471745,2
1003763,2
39595,2
466319,2
323473,2
949980,2
992898,2
421650,2
232287,2
1261508,2
590350,2
694646,2
596260,2
413843,7
1080903,2
68238,2
1135986,2
34356,2
151249,2
337855,2
139679,2
453590,2
1307464,2
182135,2
187752,2
1268572,2
1055949,2
384666,2
647141,2
312966,2
715604,2
1010214,2
1351579,2
1395358,2
424015,2
672603,2
1020268,2
1191549,2
346673,2
1369998,2
366749,2
410761,2
81522,2
322415,2
1195114,2
887250,2
71910,2
863555,2
